method,num_threads,n,task,time (ns)
seq,4,2e16,heavy,2224909
seq,4,2e16,light,373595
seq,4,2e20,heavy,36340107
seq,4,2e20,light,6352499
seq,8,2e16,heavy,2055004
seq,8,2e16,light,332425
seq,8,2e20,heavy,34766298
seq,8,2e20,light,6041164
seq,16,2e16,heavy,2048806
seq,16,2e16,light,329250
seq,16,2e20,heavy,33930627
seq,16,2e20,light,5967722
seq,20,2e16,heavy,2029361
seq,20,2e16,light,345983
seq,20,2e20,heavy,33488632
seq,20,2e20,light,5872682
seq,24,2e16,heavy,1964127
seq,24,2e16,light,344545
seq,24,2e20,heavy,33578949
seq,24,2e20,light,5901400
seq,28,2e16,heavy,2350363
seq,28,2e16,light,366115
seq,28,2e20,heavy,33285186
seq,28,2e20,light,5824684
seq,32,2e16,heavy,2015325
seq,32,2e16,light,345448
seq,32,2e20,heavy,34206312
seq,32,2e20,light,6159312
rayon,4,2e16,heavy,1886764
rayon,4,2e16,light,1513124
rayon,4,2e20,heavy,32525746
rayon,4,2e20,light,26847704
rayon,8,2e16,heavy,1114488
rayon,8,2e16,light,933134
rayon,8,2e20,heavy,17277057
rayon,8,2e20,light,14783721
rayon,16,2e16,heavy,2169497
rayon,16,2e16,light,2262270
rayon,16,2e20,heavy,10183433
rayon,16,2e20,light,7752464
rayon,20,2e16,heavy,3386612
rayon,20,2e16,light,3358561
rayon,20,2e20,heavy,8759494
rayon,20,2e20,light,6826813
rayon,24,2e16,heavy,4040140
rayon,24,2e16,light,4145855
rayon,24,2e20,heavy,7522062
rayon,24,2e20,light,5774342
rayon,28,2e16,heavy,4634618
rayon,28,2e16,light,4743212
rayon,28,2e20,heavy,7746991
rayon,28,2e20,light,5397104
rayon,32,2e16,heavy,5312173
rayon,32,2e16,light,5543662
rayon,32,2e20,heavy,7775794
rayon,32,2e20,light,5145821
orx-once,4,2e16,heavy,765270
orx-once,4,2e16,light,228105
orx-once,4,2e20,heavy,10353238
orx-once,4,2e20,light,2311167
orx-once,8,2e16,heavy,603918
orx-once,8,2e16,light,295769
orx-once,8,2e20,heavy,5716051
orx-once,8,2e20,light,1377232
orx-once,16,2e16,heavy,903084
orx-once,16,2e16,light,527039
orx-once,16,2e20,heavy,4292125
orx-once,16,2e20,light,1243087
orx-once,20,2e16,heavy,835305
orx-once,20,2e16,light,653395
orx-once,20,2e20,heavy,3847818
orx-once,20,2e20,light,1346637
orx-once,24,2e16,heavy,983619
orx-once,24,2e16,light,738797
orx-once,24,2e20,heavy,3690608
orx-once,24,2e20,light,1505477
orx-once,28,2e16,heavy,1074734
orx-once,28,2e16,light,803425
orx-once,28,2e20,heavy,3919977
orx-once,28,2e20,light,1652415
orx-once,32,2e16,heavy,1291254
orx-once,32,2e16,light,927843
orx-once,32,2e20,heavy,4007028
orx-once,32,2e20,light,1789347
orx-basic,4,2e16,heavy,733126
orx-basic,4,2e16,light,169626
orx-basic,4,2e20,heavy,9772173
orx-basic,4,2e20,light,2110047
orx-basic,8,2e16,heavy,355827
orx-basic,8,2e16,light,154912
orx-basic,8,2e20,heavy,5447855
orx-basic,8,2e20,light,1205986
orx-basic,16,2e16,heavy,468924
orx-basic,16,2e16,light,139154
orx-basic,16,2e20,heavy,3779987
orx-basic,16,2e20,light,849533
orx-basic,20,2e16,heavy,532678
orx-basic,20,2e16,light,170326
orx-basic,20,2e20,heavy,3312375
orx-basic,20,2e20,light,767807
orx-basic,24,2e16,heavy,533430
orx-basic,24,2e16,light,189171
orx-basic,24,2e20,heavy,2987627
orx-basic,24,2e20,light,720477
orx-basic,28,2e16,heavy,454707
orx-basic,28,2e16,light,241411
orx-basic,28,2e20,heavy,2861868
orx-basic,28,2e20,light,706966
orx-basic,32,2e16,heavy,508278
orx-basic,32,2e16,light,261705
orx-basic,32,2e20,heavy,2902869
orx-basic,32,2e20,light,732752
orx-rayon,4,2e16,heavy,723850
orx-rayon,4,2e16,light,185397
orx-rayon,4,2e20,heavy,9949301
orx-rayon,4,2e20,light,2234810
orx-rayon,8,2e16,heavy,677573
orx-rayon,8,2e16,light,240954
orx-rayon,8,2e20,heavy,5356403
orx-rayon,8,2e20,light,1278603
orx-rayon,16,2e16,heavy,704463
orx-rayon,16,2e16,light,442125
orx-rayon,16,2e20,heavy,4085601
orx-rayon,16,2e20,light,1073365
orx-rayon,20,2e16,heavy,779194
orx-rayon,20,2e16,light,573586
orx-rayon,20,2e20,heavy,3727094
orx-rayon,20,2e20,light,1127940
orx-rayon,24,2e16,heavy,1047489
orx-rayon,24,2e16,light,628804
orx-rayon,24,2e20,heavy,3682907
orx-rayon,24,2e20,light,1194478
orx-rayon,28,2e16,heavy,908968
orx-rayon,28,2e16,light,790837
orx-rayon,28,2e20,heavy,3440723
orx-rayon,28,2e20,light,1354613
orx-rayon,32,2e16,heavy,1161277
orx-rayon,32,2e16,light,910258
orx-rayon,32,2e20,heavy,4146292
orx-rayon,32,2e20,light,1539455
