method,num_threads,n,task,time (ns)
seq,4,2e16,heavy,2049747
seq,4,2e16,light,409855
seq,4,2e20,heavy,34554028
seq,4,2e20,light,7241017
seq,8,2e16,heavy,2031425
seq,8,2e16,light,419891
seq,8,2e20,heavy,33781493
seq,8,2e20,light,7217182
seq,16,2e16,heavy,2003839
seq,16,2e16,light,401730
seq,16,2e20,heavy,33541316
seq,16,2e20,light,7201849
seq,20,2e16,heavy,1957085
seq,20,2e16,light,422912
seq,20,2e20,heavy,33412361
seq,20,2e20,light,7199845
seq,24,2e16,heavy,1985369
seq,24,2e16,light,390068
seq,24,2e20,heavy,33454057
seq,24,2e20,light,7491117
seq,28,2e16,heavy,2347278
seq,28,2e16,light,486328
seq,28,2e20,heavy,40634649
seq,28,2e20,light,8295274
seq,32,2e16,heavy,2137356
seq,32,2e16,light,452489
seq,32,2e20,heavy,36957964
seq,32,2e20,light,7913963
rayon,4,2e16,heavy,2270669
rayon,4,2e16,light,1927966
rayon,4,2e20,heavy,36786080
rayon,4,2e20,light,32121400
rayon,8,2e16,heavy,1313793
rayon,8,2e16,light,1206018
rayon,8,2e20,heavy,20689164
rayon,8,2e20,light,18109403
rayon,16,2e16,heavy,2417219
rayon,16,2e16,light,1572939
rayon,16,2e20,heavy,13157508
rayon,16,2e20,light,11045303
rayon,20,2e16,heavy,3999846
rayon,20,2e16,light,1411356
rayon,20,2e20,heavy,10485268
rayon,20,2e20,light,8636191
rayon,24,2e16,heavy,3481288
rayon,24,2e16,light,3279650
rayon,24,2e20,heavy,9292415
rayon,24,2e20,light,7346281
rayon,28,2e16,heavy,5195388
rayon,28,2e16,light,5126627
rayon,28,2e20,heavy,9929515
rayon,28,2e20,light,7235594
rayon,32,2e16,heavy,5800984
rayon,32,2e16,light,6077942
rayon,32,2e20,heavy,12754177
rayon,32,2e20,light,10107813
orx-once,4,2e16,heavy,993936
orx-once,4,2e16,light,299226
orx-once,4,2e20,heavy,14162176
orx-once,4,2e20,light,3226190
orx-once,8,2e16,heavy,784425
orx-once,8,2e16,light,371202
orx-once,8,2e20,heavy,7295696
orx-once,8,2e20,light,1807010
orx-once,16,2e16,heavy,825676
orx-once,16,2e16,light,605517
orx-once,16,2e20,heavy,4992166
orx-once,16,2e20,light,1446579
orx-once,20,2e16,heavy,915538
orx-once,20,2e16,light,657121
orx-once,20,2e20,heavy,4538848
orx-once,20,2e20,light,1562894
orx-once,24,2e16,heavy,1143101
orx-once,24,2e16,light,751277
orx-once,24,2e20,heavy,4146234
orx-once,24,2e20,light,1655698
orx-once,28,2e16,heavy,1269663
orx-once,28,2e16,light,874365
orx-once,28,2e20,heavy,4249058
orx-once,28,2e20,light,1789239
orx-once,32,2e16,heavy,1382029
orx-once,32,2e16,light,995516
orx-once,32,2e20,heavy,4498381
orx-once,32,2e20,light,1931476
orx-basic,4,2e16,heavy,727185
orx-basic,4,2e16,light,177416
orx-basic,4,2e20,heavy,10418581
orx-basic,4,2e20,light,2347384
orx-basic,8,2e16,heavy,498170
orx-basic,8,2e16,light,123032
orx-basic,8,2e20,heavy,5951989
orx-basic,8,2e20,light,1341671
orx-basic,16,2e16,heavy,477540
orx-basic,16,2e16,light,133287
orx-basic,16,2e20,heavy,4072813
orx-basic,16,2e20,light,955179
orx-basic,20,2e16,heavy,496808
orx-basic,20,2e16,light,176618
orx-basic,20,2e20,heavy,3618125
orx-basic,20,2e20,light,862366
orx-basic,24,2e16,heavy,507781
orx-basic,24,2e16,light,222132
orx-basic,24,2e20,heavy,3350370
orx-basic,24,2e20,light,876865
orx-basic,28,2e16,heavy,497630
orx-basic,28,2e16,light,236535
orx-basic,28,2e20,heavy,3192586
orx-basic,28,2e20,light,811080
orx-basic,32,2e16,heavy,504546
orx-basic,32,2e16,light,265286
orx-basic,32,2e20,heavy,3149172
orx-basic,32,2e20,light,838083
orx-rayon,4,2e16,heavy,791343
orx-rayon,4,2e16,light,208152
orx-rayon,4,2e20,heavy,9708916
orx-rayon,4,2e20,light,2424326
orx-rayon,8,2e16,heavy,494936
orx-rayon,8,2e16,light,220399
orx-rayon,8,2e20,heavy,5458635
orx-rayon,8,2e20,light,1478136
orx-rayon,16,2e16,heavy,724770
orx-rayon,16,2e16,light,455401
orx-rayon,16,2e20,heavy,4203297
orx-rayon,16,2e20,light,1207070
orx-rayon,20,2e16,heavy,792653
orx-rayon,20,2e16,light,609919
orx-rayon,20,2e20,heavy,3870042
orx-rayon,20,2e20,light,1317060
orx-rayon,24,2e16,heavy,893862
orx-rayon,24,2e16,light,710343
orx-rayon,24,2e20,heavy,3741355
orx-rayon,24,2e20,light,1353562
orx-rayon,28,2e16,heavy,949698
orx-rayon,28,2e16,light,851046
orx-rayon,28,2e20,heavy,3803629
orx-rayon,28,2e20,light,1475742
orx-rayon,32,2e16,heavy,1109871
orx-rayon,32,2e16,light,994669
orx-rayon,32,2e20,heavy,4170484
orx-rayon,32,2e20,light,1747521
