method,num_threads,n,task,time (ns)
seq,4,2e16,heavy,2475536
seq,4,2e16,light,159683
seq,4,2e20,heavy,41970367
seq,4,2e20,light,2857343
seq,8,2e16,heavy,2329385
seq,8,2e16,light,133754
seq,8,2e20,heavy,39629974
seq,8,2e20,light,2722544
seq,16,2e16,heavy,2634058
seq,16,2e16,light,162050
seq,16,2e20,heavy,49271159
seq,16,2e20,light,3492405
seq,20,2e16,heavy,2481590
seq,20,2e16,light,161347
seq,20,2e20,heavy,42393919
seq,20,2e20,light,2996259
seq,24,2e16,heavy,2719187
seq,24,2e16,light,175849
seq,24,2e20,heavy,47884048
seq,24,2e20,light,3165769
seq,28,2e16,heavy,2690584
seq,28,2e16,light,159479
seq,28,2e20,heavy,41413609
seq,28,2e20,light,2917106
seq,32,2e16,heavy,2390114
seq,32,2e16,light,142639
seq,32,2e20,heavy,39283132
seq,32,2e20,light,2728570
rayon,4,2e16,heavy,1214498
rayon,4,2e16,light,273373
rayon,4,2e20,heavy,16126934
rayon,4,2e20,light,2380321
rayon,8,2e16,heavy,1002284
rayon,8,2e16,light,377543
rayon,8,2e20,heavy,9819352
rayon,8,2e20,light,2117533
rayon,16,2e16,heavy,2677394
rayon,16,2e16,light,2971338
rayon,16,2e20,heavy,6704722
rayon,16,2e20,light,3013624
rayon,20,2e16,heavy,3801679
rayon,20,2e16,light,3828742
rayon,20,2e20,heavy,6077442
rayon,20,2e20,light,3484459
rayon,24,2e16,heavy,4868378
rayon,24,2e16,light,4879065
rayon,24,2e20,heavy,6327616
rayon,24,2e20,light,3406921
rayon,28,2e16,heavy,5289468
rayon,28,2e16,light,5776149
rayon,28,2e20,heavy,8240485
rayon,28,2e20,light,4165354
rayon,32,2e16,heavy,6461277
rayon,32,2e16,light,6817714
rayon,32,2e20,heavy,11005671
rayon,32,2e20,light,6532520
orx-once,4,2e16,heavy,805977
orx-once,4,2e16,light,246386
orx-once,4,2e20,heavy,10437123
orx-once,4,2e20,light,1397233
orx-once,8,2e16,heavy,625997
orx-once,8,2e16,light,407168
orx-once,8,2e20,heavy,6426639
orx-once,8,2e20,light,1130299
orx-once,16,2e16,heavy,749027
orx-once,16,2e16,light,533433
orx-once,16,2e20,heavy,4602383
orx-once,16,2e20,light,1369699
orx-once,20,2e16,heavy,926940
orx-once,20,2e16,light,653135
orx-once,20,2e20,heavy,4124236
orx-once,20,2e20,light,1569297
orx-once,24,2e16,heavy,1189966
orx-once,24,2e16,light,757111
orx-once,24,2e20,heavy,3914011
orx-once,24,2e20,light,1740959
orx-once,28,2e16,heavy,1143721
orx-once,28,2e16,light,886561
orx-once,28,2e20,heavy,3873848
orx-once,28,2e20,light,1827005
orx-once,32,2e16,heavy,1240482
orx-once,32,2e16,light,947569
orx-once,32,2e20,heavy,4455897
orx-once,32,2e20,light,1959235
orx-basic,4,2e16,heavy,914018
orx-basic,4,2e16,light,198376
orx-basic,4,2e20,heavy,10704819
orx-basic,4,2e20,light,3951811
orx-basic,8,2e16,heavy,941538
orx-basic,8,2e16,light,172675
orx-basic,8,2e20,heavy,6890896
orx-basic,8,2e20,light,2490695
orx-basic,16,2e16,heavy,788821
orx-basic,16,2e16,light,187856
orx-basic,16,2e20,heavy,6416254
orx-basic,16,2e20,light,2777464
orx-basic,20,2e16,heavy,888168
orx-basic,20,2e16,light,280363
orx-basic,20,2e20,heavy,8679637
orx-basic,20,2e20,light,2998628
orx-basic,24,2e16,heavy,721001
orx-basic,24,2e16,light,322714
orx-basic,24,2e20,heavy,5135668
orx-basic,24,2e20,light,3939842
orx-basic,28,2e16,heavy,1100830
orx-basic,28,2e16,light,457439
orx-basic,28,2e20,heavy,7303265
orx-basic,28,2e20,light,2390110
orx-basic,32,2e16,heavy,830359
orx-basic,32,2e16,light,391785
orx-basic,32,2e20,heavy,6596086
orx-basic,32,2e20,light,3285628
orx-rayon,4,2e16,heavy,800693
orx-rayon,4,2e16,light,402990
orx-rayon,4,2e20,heavy,10443995
orx-rayon,4,2e20,light,3998857
orx-rayon,8,2e16,heavy,484843
orx-rayon,8,2e16,light,325153
orx-rayon,8,2e20,heavy,5919831
orx-rayon,8,2e20,light,1446857
orx-rayon,16,2e16,heavy,644879
orx-rayon,16,2e16,light,555680
orx-rayon,16,2e20,heavy,4960915
orx-rayon,16,2e20,light,2149762
orx-rayon,20,2e16,heavy,799718
orx-rayon,20,2e16,light,658130
orx-rayon,20,2e20,heavy,4487430
orx-rayon,20,2e20,light,2041609
orx-rayon,24,2e16,heavy,1101451
orx-rayon,24,2e16,light,730257
orx-rayon,24,2e20,heavy,4162421
orx-rayon,24,2e20,light,2533475
orx-rayon,28,2e16,heavy,1249282
orx-rayon,28,2e16,light,1009990
orx-rayon,28,2e20,heavy,4830457
orx-rayon,28,2e20,light,2901891
orx-rayon,32,2e16,heavy,1360920
orx-rayon,32,2e16,light,1210680
orx-rayon,32,2e20,heavy,5205978
orx-rayon,32,2e20,light,2244853
