method,num_threads,n,task,time (ns)
seq,4,2e16,heavy,2570831
seq,4,2e16,light,919538
seq,4,2e20,heavy,64051915
seq,4,2e20,light,31797305
seq,8,2e16,heavy,2526512
seq,8,2e16,light,926628
seq,8,2e20,heavy,64382257
seq,8,2e20,light,31311835
seq,16,2e16,heavy,2522333
seq,16,2e16,light,942967
seq,16,2e20,heavy,64844020
seq,16,2e20,light,30923899
seq,20,2e16,heavy,2543939
seq,20,2e16,light,914199
seq,20,2e20,heavy,63305807
seq,20,2e20,light,30812934
seq,24,2e16,heavy,2531967
seq,24,2e16,light,918236
seq,24,2e20,heavy,66965905
seq,24,2e20,light,31112085
seq,28,2e16,heavy,2486380
seq,28,2e16,light,945943
seq,28,2e20,heavy,63612925
seq,28,2e20,light,31238946
seq,32,2e16,heavy,3424025
seq,32,2e16,light,1181908
seq,32,2e20,heavy,63346195
seq,32,2e20,light,31019622
rayon,4,2e16,heavy,1495400
rayon,4,2e16,light,929567
rayon,4,2e20,heavy,46670172
rayon,4,2e20,light,35011712
rayon,8,2e16,heavy,1516496
rayon,8,2e16,light,892905
rayon,8,2e20,heavy,32298267
rayon,8,2e20,light,28214017
rayon,16,2e16,heavy,2126606
rayon,16,2e16,light,2097666
rayon,16,2e20,heavy,29666356
rayon,16,2e20,light,27469724
rayon,20,2e16,heavy,3937522
rayon,20,2e16,light,3792228
rayon,20,2e20,heavy,30417560
rayon,20,2e20,light,29174728
rayon,24,2e16,heavy,5007424
rayon,24,2e16,light,3828429
rayon,24,2e20,heavy,31422270
rayon,24,2e20,light,31417671
rayon,28,2e16,heavy,6025612
rayon,28,2e16,light,6261104
rayon,28,2e20,heavy,34486911
rayon,28,2e20,light,37577333
rayon,32,2e16,heavy,7013957
rayon,32,2e16,light,7058639
rayon,32,2e20,heavy,42694135
rayon,32,2e20,light,39988552
orx-once,4,2e16,heavy,1165203
orx-once,4,2e16,light,510824
orx-once,4,2e20,heavy,35598493
orx-once,4,2e20,light,26225843
orx-once,8,2e16,heavy,728597
orx-once,8,2e16,light,515530
orx-once,8,2e20,heavy,28127032
orx-once,8,2e20,light,23893309
orx-once,16,2e16,heavy,1309849
orx-once,16,2e16,light,1099118
orx-once,16,2e20,heavy,25799002
orx-once,16,2e20,light,23676196
orx-once,20,2e16,heavy,1289586
orx-once,20,2e16,light,865312
orx-once,20,2e20,heavy,25726573
orx-once,20,2e20,light,24087495
orx-once,24,2e16,heavy,1357265
orx-once,24,2e16,light,1042896
orx-once,24,2e20,heavy,25605393
orx-once,24,2e20,light,24452673
orx-once,28,2e16,heavy,1474247
orx-once,28,2e16,light,1190097
orx-once,28,2e20,heavy,26172148
orx-once,28,2e20,light,24614368
orx-once,32,2e16,heavy,1574327
orx-once,32,2e16,light,1232850
orx-once,32,2e20,heavy,26177896
orx-once,32,2e20,light,25003481
orx-basic,4,2e16,heavy,3117729
orx-basic,4,2e16,light,620415
orx-basic,4,2e20,heavy,50557584
orx-basic,4,2e20,light,51303244
orx-basic,8,2e16,heavy,1795451
orx-basic,8,2e16,light,745603
orx-basic,8,2e20,heavy,47153254
orx-basic,8,2e20,light,48356754
orx-basic,16,2e16,heavy,1894881
orx-basic,16,2e16,light,990776
orx-basic,16,2e20,heavy,45348059
orx-basic,16,2e20,light,44233829
orx-basic,20,2e16,heavy,1401329
orx-basic,20,2e16,light,778796
orx-basic,20,2e20,heavy,48441731
orx-basic,20,2e20,light,46346823
orx-basic,24,2e16,heavy,2266227
orx-basic,24,2e16,light,1044570
orx-basic,24,2e20,heavy,49173788
orx-basic,24,2e20,light,47193942
orx-basic,28,2e16,heavy,1362783
orx-basic,28,2e16,light,1034874
orx-basic,28,2e20,heavy,48654490
orx-basic,28,2e20,light,44300317
orx-basic,32,2e16,heavy,1981443
orx-basic,32,2e16,light,1090989
orx-basic,32,2e20,heavy,47086961
orx-basic,32,2e20,light,44167460
orx-rayon,4,2e16,heavy,1168611
orx-rayon,4,2e16,light,664214
orx-rayon,4,2e20,heavy,42971772
orx-rayon,4,2e20,light,37736198
orx-rayon,8,2e16,heavy,981376
orx-rayon,8,2e16,light,855517
orx-rayon,8,2e20,heavy,39786983
orx-rayon,8,2e20,light,35506234
orx-rayon,16,2e16,heavy,1084442
orx-rayon,16,2e16,light,927217
orx-rayon,16,2e20,heavy,40252871
orx-rayon,16,2e20,light,41700954
orx-rayon,20,2e16,heavy,1209329
orx-rayon,20,2e16,light,1004119
orx-rayon,20,2e20,heavy,40507191
orx-rayon,20,2e20,light,34145463
orx-rayon,24,2e16,heavy,1325430
orx-rayon,24,2e16,light,1166569
orx-rayon,24,2e20,heavy,42570172
orx-rayon,24,2e20,light,35683671
orx-rayon,28,2e16,heavy,1389718
orx-rayon,28,2e16,light,1292426
orx-rayon,28,2e20,heavy,36330638
orx-rayon,28,2e20,light,36766905
orx-rayon,32,2e16,heavy,1506928
orx-rayon,32,2e16,light,1440727
orx-rayon,32,2e20,heavy,43495241
orx-rayon,32,2e20,light,42603924
