method,num_threads,n,task,time (ns)
seq,4,2e16,heavy,5860306
seq,4,2e16,light,136820
seq,4,2e20,heavy,93485084
seq,4,2e20,light,2546201
seq,8,2e16,heavy,6115743
seq,8,2e16,light,141478
seq,8,2e20,heavy,95440144
seq,8,2e20,light,2523079
seq,16,2e16,heavy,5745815
seq,16,2e16,light,133469
seq,16,2e20,heavy,92271065
seq,16,2e20,light,2471775
seq,20,2e16,heavy,5497160
seq,20,2e16,light,128598
seq,20,2e20,heavy,89646034
seq,20,2e20,light,2433818
seq,24,2e16,heavy,5416051
seq,24,2e16,light,129435
seq,24,2e20,heavy,88186490
seq,24,2e20,light,2327473
seq,28,2e16,heavy,5316977
seq,28,2e16,light,129541
seq,28,2e20,heavy,87483057
seq,28,2e20,light,2342920
seq,32,2e16,heavy,5393241
seq,32,2e16,light,131773
seq,32,2e20,heavy,86826495
seq,32,2e20,light,2338926
rayon,4,2e16,heavy,1619106
rayon,4,2e16,light,147650
rayon,4,2e20,heavy,25685846
rayon,4,2e20,light,842364
rayon,8,2e16,heavy,1111657
rayon,8,2e16,light,557774
rayon,8,2e20,heavy,14915096
rayon,8,2e20,light,682693
rayon,16,2e16,heavy,2298162
rayon,16,2e16,light,2838912
rayon,16,2e20,heavy,9658140
rayon,16,2e20,light,1515945
rayon,20,2e16,heavy,3898354
rayon,20,2e16,light,3902861
rayon,20,2e20,heavy,8714740
rayon,20,2e20,light,2087901
rayon,24,2e16,heavy,5377552
rayon,24,2e16,light,5514607
rayon,24,2e20,heavy,9362626
rayon,24,2e20,light,3263257
rayon,28,2e16,heavy,6218267
rayon,28,2e16,light,6432834
rayon,28,2e20,heavy,9226809
rayon,28,2e20,light,2574389
rayon,32,2e16,heavy,7054117
rayon,32,2e16,light,8412215
rayon,32,2e20,heavy,12159265
rayon,32,2e20,light,6256332
orx-once,4,2e16,heavy,1704041
orx-once,4,2e16,light,279831
orx-once,4,2e20,heavy,25341748
orx-once,4,2e20,light,967682
orx-once,8,2e16,heavy,1147224
orx-once,8,2e16,light,439491
orx-once,8,2e20,heavy,15510301
orx-once,8,2e20,light,777313
orx-once,16,2e16,heavy,1272938
orx-once,16,2e16,light,729946
orx-once,16,2e20,heavy,9920666
orx-once,16,2e20,light,1121063
orx-once,20,2e16,heavy,1369885
orx-once,20,2e16,light,787630
orx-once,20,2e20,heavy,8640064
orx-once,20,2e20,light,1324774
orx-once,24,2e16,heavy,1547388
orx-once,24,2e16,light,935057
orx-once,24,2e20,heavy,8498039
orx-once,24,2e20,light,1462546
orx-once,28,2e16,heavy,1797104
orx-once,28,2e16,light,1110561
orx-once,28,2e20,heavy,8766004
orx-once,28,2e20,light,1638259
orx-once,32,2e16,heavy,1838490
orx-once,32,2e16,light,1270263
orx-once,32,2e20,heavy,9166554
orx-once,32,2e20,light,1819022
orx-basic,4,2e16,heavy,1638305
orx-basic,4,2e16,light,120699
orx-basic,4,2e20,heavy,26789456
orx-basic,4,2e20,light,813887
orx-basic,8,2e16,heavy,954470
orx-basic,8,2e16,light,113491
orx-basic,8,2e20,heavy,14974172
orx-basic,8,2e20,light,523146
orx-basic,16,2e16,heavy,831672
orx-basic,16,2e16,light,215762
orx-basic,16,2e20,heavy,8525917
orx-basic,16,2e20,light,454421
orx-basic,20,2e16,heavy,766427
orx-basic,20,2e16,light,268214
orx-basic,20,2e20,heavy,7411156
orx-basic,20,2e20,light,535293
orx-basic,24,2e16,heavy,807943
orx-basic,24,2e16,light,310940
orx-basic,24,2e20,heavy,7142959
orx-basic,24,2e20,light,595133
orx-basic,28,2e16,heavy,773621
orx-basic,28,2e16,light,364246
orx-basic,28,2e20,heavy,7542946
orx-basic,28,2e20,light,662899
orx-basic,32,2e16,heavy,788231
orx-basic,32,2e16,light,403031
orx-basic,32,2e20,heavy,7444469
orx-basic,32,2e20,light,756177
orx-rayon,4,2e16,heavy,1670032
orx-rayon,4,2e16,light,169293
orx-rayon,4,2e20,heavy,25243150
orx-rayon,4,2e20,light,942582
orx-rayon,8,2e16,heavy,1014244
orx-rayon,8,2e16,light,327700
orx-rayon,8,2e20,heavy,14742616
orx-rayon,8,2e20,light,817821
orx-rayon,16,2e16,heavy,1105907
orx-rayon,16,2e16,light,695461
orx-rayon,16,2e20,heavy,8887202
orx-rayon,16,2e20,light,872471
orx-rayon,20,2e16,heavy,1355877
orx-rayon,20,2e16,light,883197
orx-rayon,20,2e20,heavy,7731879
orx-rayon,20,2e20,light,1262671
orx-rayon,24,2e16,heavy,1409053
orx-rayon,24,2e16,light,949944
orx-rayon,24,2e20,heavy,7589647
orx-rayon,24,2e20,light,1347820
orx-rayon,28,2e16,heavy,1551754
orx-rayon,28,2e16,light,1195458
orx-rayon,28,2e20,heavy,8259364
orx-rayon,28,2e20,light,1522631
orx-rayon,32,2e16,heavy,1766106
orx-rayon,32,2e16,light,1329073
orx-rayon,32,2e20,heavy,8356128
orx-rayon,32,2e20,light,1776039
