method,num_threads,n,task,time (ns)
seq,4,2e16,heavy,22973627
seq,4,2e16,light,654690
seq,4,2e20,heavy,360361308
seq,4,2e20,light,10347643
seq,8,2e16,heavy,22182219
seq,8,2e16,light,625784
seq,8,2e20,heavy,354095796
seq,8,2e20,light,9717230
seq,16,2e16,heavy,20955709
seq,16,2e16,light,599144
seq,16,2e20,heavy,353693771
seq,16,2e20,light,9774806
seq,20,2e16,heavy,23879976
seq,20,2e16,light,630884
seq,20,2e20,heavy,363706867
seq,20,2e20,light,10369940
seq,24,2e16,heavy,21622871
seq,24,2e16,light,595366
seq,24,2e20,heavy,352096940
seq,24,2e20,light,10101313
seq,28,2e16,heavy,21397865
seq,28,2e16,light,600179
seq,28,2e20,heavy,349280605
seq,28,2e20,light,10322580
seq,32,2e16,heavy,21768552
seq,32,2e16,light,617570
seq,32,2e20,heavy,349351067
seq,32,2e20,light,10307806
rayon,4,2e16,heavy,10821161
rayon,4,2e16,light,696928
rayon,4,2e20,heavy,189680912
rayon,4,2e20,light,10270592
rayon,8,2e16,heavy,6401637
rayon,8,2e16,light,604137
rayon,8,2e20,heavy,112881047
rayon,8,2e20,light,6500733
rayon,16,2e16,heavy,4658922
rayon,16,2e16,light,1536741
rayon,16,2e20,heavy,74648531
rayon,16,2e20,light,5542026
rayon,20,2e16,heavy,4144190
rayon,20,2e16,light,2698235
rayon,20,2e20,heavy,66276839
rayon,20,2e20,light,4603698
rayon,24,2e16,heavy,4237808
rayon,24,2e16,light,2511157
rayon,24,2e20,heavy,63604682
rayon,24,2e20,light,4340756
rayon,28,2e16,heavy,4089898
rayon,28,2e16,light,1840318
rayon,28,2e20,heavy,57170158
rayon,28,2e20,light,4268240
rayon,32,2e16,heavy,6660356
rayon,32,2e16,light,3881126
rayon,32,2e20,heavy,61197559
rayon,32,2e20,light,7571951
orx-once,4,2e16,heavy,7906556
orx-once,4,2e16,light,369900
orx-once,4,2e20,heavy,131885022
orx-once,4,2e20,light,3483795
orx-once,8,2e16,heavy,4651426
orx-once,8,2e16,light,530876
orx-once,8,2e20,heavy,80272975
orx-once,8,2e20,light,2641489
orx-once,16,2e16,heavy,2907195
orx-once,16,2e16,light,881044
orx-once,16,2e20,heavy,48569866
orx-once,16,2e20,light,2406252
orx-once,20,2e16,heavy,2700472
orx-once,20,2e16,light,1101776
orx-once,20,2e20,heavy,45145056
orx-once,20,2e20,light,2530944
orx-once,24,2e16,heavy,2969801
orx-once,24,2e16,light,1156807
orx-once,24,2e20,heavy,41945101
orx-once,24,2e20,light,2827015
orx-once,28,2e16,heavy,3139729
orx-once,28,2e16,light,1349230
orx-once,28,2e20,heavy,40600715
orx-once,28,2e20,light,2924148
orx-once,32,2e16,heavy,3341781
orx-once,32,2e16,light,1511437
orx-once,32,2e20,heavy,38571145
orx-once,32,2e20,light,3196703
orx-basic,4,2e16,heavy,7146261
orx-basic,4,2e16,light,308345
orx-basic,4,2e20,heavy,118040265
orx-basic,4,2e20,light,4121298
orx-basic,8,2e16,heavy,3881541
orx-basic,8,2e16,light,222249
orx-basic,8,2e20,heavy,69853309
orx-basic,8,2e20,light,2415579
orx-basic,16,2e16,heavy,2380078
orx-basic,16,2e16,light,257014
orx-basic,16,2e20,heavy,43955465
orx-basic,16,2e20,light,1741559
orx-basic,20,2e16,heavy,2059711
orx-basic,20,2e16,light,323119
orx-basic,20,2e20,heavy,40048224
orx-basic,20,2e20,light,1787998
orx-basic,24,2e16,heavy,1963439
orx-basic,24,2e16,light,373262
orx-basic,24,2e20,heavy,38998898
orx-basic,24,2e20,light,1802593
orx-basic,28,2e16,heavy,2143533
orx-basic,28,2e16,light,475191
orx-basic,28,2e20,heavy,40393334
orx-basic,28,2e20,light,1976906
orx-basic,32,2e16,heavy,2020610
orx-basic,32,2e16,light,539358
orx-basic,32,2e20,heavy,38612476
orx-basic,32,2e20,light,2051408
orx-rayon,4,2e16,heavy,7840412
orx-rayon,4,2e16,light,304476
orx-rayon,4,2e20,heavy,124960685
orx-rayon,4,2e20,light,3689176
orx-rayon,8,2e16,heavy,4233598
orx-rayon,8,2e16,light,372858
orx-rayon,8,2e20,heavy,72593762
orx-rayon,8,2e20,light,2701689
orx-rayon,16,2e16,heavy,2746716
orx-rayon,16,2e16,light,799215
orx-rayon,16,2e20,heavy,46169500
orx-rayon,16,2e20,light,2198897
orx-rayon,20,2e16,heavy,2561662
orx-rayon,20,2e16,light,1032726
orx-rayon,20,2e20,heavy,40508124
orx-rayon,20,2e20,light,2255389
orx-rayon,24,2e16,heavy,2699342
orx-rayon,24,2e16,light,1254784
orx-rayon,24,2e20,heavy,39085335
orx-rayon,24,2e20,light,2479008
orx-rayon,28,2e16,heavy,2668298
orx-rayon,28,2e16,light,1307322
orx-rayon,28,2e20,heavy,37764427
orx-rayon,28,2e20,light,2794799
orx-rayon,32,2e16,heavy,2901197
orx-rayon,32,2e16,light,1514446
orx-rayon,32,2e20,heavy,37102720
orx-rayon,32,2e20,light,3164624
